"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.383838383838384","0.450125209013326","0.55","0","1"
"validation","0.575757575757576","0.450318346538852","0.55","0","2"
"validation","0.525252525252525","0.449913461192071","0.55","0","3"
"validation","0.48989898989899","0.448485624835778","0.55","0","4"
"validation","0.52020202020202","0.445788082442309","0.55","0","5"
"validation","0.525252525252525","0.442170866347772","0.55","0","6"
"validation","0.505050505050505","0.425910338704844","0.55","0","7"
"validation","0.555555555555556","0.417518656882249","0.55","0","8"
"validation","0.525252525252525","0.397280700600876","0.55","0","9"
"validation","0.601010101010101","0.390929770677496","0.6","0.120879120879121","10"
"validation","0.606060606060606","0.391802823986295","0.6","0.120879120879121","11"
"validation","0.686868686868687","0.373304716415036","0.6","0.120879120879121","12"
"validation","0.671717171717172","0.351308187183523","0.6","0.120879120879121","13"
"validation","0.641414141414141","0.36075413294913","0.55","0.0217391304347826","14"
"validation","0.646464646464646","0.346524062116618","0.6","0.120879120879121","15"
"validation","0.656565656565657","0.348098964197998","0.6","0.120879120879121","16"
"validation","0.661616161616162","0.342748983100148","0.6","0.139784946236559","17"
"validation","0.686868686868687","0.338996319400646","0.55","0.0217391304347826","18"
"validation","0.727272727272727","0.336416889679343","0.55","0.0217391304347826","19"
"validation","0.696969696969697","0.346399145081916","0.6","0.139784946236559","20"
"validation","0.717171717171717","0.32321635486535","0.6","0.139784946236559","21"
"validation","0.717171717171717","0.334825720129011","0.7","0.354838709677419","22"
"validation","0.737373737373737","0.320184868003494","0.65","0.239130434782609","23"
"validation","0.722222222222222","0.332814683900567","0.65","0.25531914893617","24"
"validation","0.717171717171717","0.331922707588152","0.65","0.25531914893617","25"
"validation","0.686868686868687","0.324669103213558","0.6","0.139784946236559","26"
"validation","0.707070707070707","0.315871610175517","0.65","0.25531914893617","27"
"validation","0.717171717171717","0.328973742497819","0.6","0.139784946236559","28"
"validation","0.707070707070707","0.333747413306462","0.65","0.25531914893617","29"
"validation","0.676767676767677","0.328240552296409","0.65","0.25531914893617","30"
"validation","0.707070707070707","0.323086180673555","0.65","0.25531914893617","31"
"validation","0.681818181818182","0.31454069363556","0.6","0.139784946236559","32"
"validation","0.686868686868687","0.320544445219999","0.6","0.139784946236559","33"
"validation","0.651515151515151","0.318925382681209","0.65","0.25531914893617","34"
"validation","0.671717171717172","0.319153203777849","0.65","0.25531914893617","35"
"validation","0.702020202020202","0.31879579503078","0.6","0.139784946236559","36"
"validation","0.656565656565657","0.332974672265779","0.65","0.25531914893617","37"
"validation","0.717171717171717","0.314530124229204","0.65","0.25531914893617","38"
"validation","0.686868686868687","0.312981017591273","0.6","0.139784946236559","39"
"validation","0.742424242424242","0.309831306445595","0.6","0.139784946236559","40"
"validation","0.661616161616162","0.32738251714833","0.65","0.25531914893617","41"
"validation","0.666666666666667","0.321605554717598","0.65","0.25531914893617","42"
"validation","0.722222222222222","0.319381366828075","0.65","0.25531914893617","43"
"validation","0.686868686868687","0.318027629971773","0.6","0.139784946236559","44"
"validation","0.686868686868687","0.314558392296497","0.6","0.139784946236559","45"
"validation","0.676767676767677","0.323546020354048","0.65","0.25531914893617","46"
"validation","0.676767676767677","0.316871095242534","0.65","0.25531914893617","47"
"validation","0.717171717171717","0.325314511138353","0.6","0.139784946236559","48"
"validation","0.676767676767677","0.317686902451973","0.6","0.139784946236559","49"
"validation","0.707070707070707","0.320505438678373","0.65","0.25531914893617","50"
"validation","0.676767676767677","0.321511319898393","0.6","0.139784946236559","51"
"validation","0.656565656565657","0.311573955455982","0.65","0.25531914893617","52"
"validation","0.656565656565657","0.308960825404125","0.6","0.139784946236559","53"
"validation","0.707070707070707","0.31926253740392","0.65","0.25531914893617","54"
"validation","0.676767676767677","0.325997179884962","0.65","0.25531914893617","55"
"validation","0.666666666666667","0.320593974316991","0.65","0.25531914893617","56"
"validation","0.626262626262626","0.32132204276884","0.65","0.25531914893617","57"
