"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.621212121212121","0.450208463970521","0.55","0","1"
"validation","0.595959595959596","0.449563814934481","0.55","0","2"
"validation","0.702020202020202","0.439055255551097","0.55","0","3"
"validation","0.691919191919192","0.409192376056742","0.55","0","4"
"validation","0.702020202020202","0.388732760745837","0.55","0","5"
"validation","0.707070707070707","0.380040471247634","0.55","0","6"
"validation","0.707070707070707","0.372841941843757","0.55","0","7"
"validation","0.712121212121212","0.351291811116823","0.6","0.120879120879121","8"
"validation","0.767676767676768","0.357132718430922","0.6","0.120879120879121","9"
"validation","0.727272727272727","0.349803397556079","0.55","0","10"
"validation","0.747474747474747","0.357040619950795","0.6","0.120879120879121","11"
"validation","0.742424242424242","0.340827845924403","0.6","0.120879120879121","12"
"validation","0.757575757575757","0.345626261502726","0.6","0.120879120879121","13"
"validation","0.772727272727273","0.328706450587914","0.6","0.120879120879121","14"
"validation","0.717171717171717","0.333463064437823","0.6","0.120879120879121","15"
"validation","0.757575757575758","0.337461847966305","0.6","0.120879120879121","16"
"validation","0.767676767676768","0.344938449600643","0.6","0.120879120879121","17"
"validation","0.838383838383838","0.333903110286578","0.6","0.120879120879121","18"
"validation","0.797979797979798","0.332664086760554","0.6","0.120879120879121","19"
"validation","0.696969696969697","0.331525379293854","0.6","0.120879120879121","20"
"validation","0.747474747474748","0.340669071204111","0.6","0.120879120879121","21"
"validation","0.747474747474748","0.338514597839653","0.55","0","22"
"validation","0.717171717171717","0.326416993144914","0.55","0","23"
"validation","0.747474747474747","0.33868812941376","0.6","0.120879120879121","24"
"validation","0.787878787878788","0.322842253130466","0.6","0.120879120879121","25"
"validation","0.782828282828283","0.322092723622796","0.6","0.120879120879121","26"
"validation","0.656565656565657","0.328545134305019","0.6","0.120879120879121","27"
"validation","0.727272727272727","0.338364444516364","0.6","0.120879120879121","28"
"validation","0.777777777777778","0.325639202381717","0.6","0.120879120879121","29"
"validation","0.747474747474748","0.315698059525054","0.6","0.120879120879121","30"
"validation","0.696969696969697","0.328676721821627","0.6","0.120879120879121","31"
"validation","0.762626262626263","0.320411862270381","0.6","0.120879120879121","32"
"validation","0.797979797979798","0.322715290111342","0.6","0.120879120879121","33"
"validation","0.676767676767677","0.319517154751538","0.6","0.120879120879121","34"
"validation","0.681818181818182","0.322211616325045","0.6","0.120879120879121","35"
"validation","0.676767676767677","0.316867176695045","0.6","0.120879120879121","36"
"validation","0.767676767676768","0.318498596598302","0.6","0.120879120879121","37"
"validation","0.696969696969697","0.310522364047678","0.6","0.120879120879121","38"
"validation","0.752525252525253","0.323674438619471","0.6","0.120879120879121","39"
"validation","0.717171717171717","0.317441448238707","0.6","0.120879120879121","40"
"validation","0.712121212121212","0.325182933640034","0.6","0.120879120879121","41"
"validation","0.696969696969697","0.334411320857459","0.6","0.120879120879121","42"
"validation","0.717171717171717","0.319657361186685","0.6","0.120879120879121","43"
"validation","0.727272727272727","0.316867209052935","0.6","0.120879120879121","44"
"validation","0.676767676767677","0.332501432420758","0.6","0.120879120879121","45"
"validation","0.656565656565657","0.307103673161792","0.6","0.120879120879121","46"
"validation","0.656565656565657","0.322242732075715","0.6","0.120879120879121","47"
"validation","0.636363636363636","0.32726814207617","0.6","0.120879120879121","48"
"validation","0.707070707070707","0.315093181461352","0.6","0.120879120879121","49"
"validation","0.631313131313131","0.326572615984337","0.6","0.120879120879121","50"
"validation","0.727272727272727","0.330175661415435","0.6","0.120879120879121","51"
"validation","0.686868686868687","0.329025662644801","0.6","0.120879120879121","52"
"validation","0.626262626262626","0.3251549905043","0.6","0.120879120879121","53"
"validation","0.707070707070707","0.311514744423834","0.6","0.120879120879121","54"
"validation","0.611111111111111","0.309954447641013","0.6","0.120879120879121","55"
"validation","0.666666666666667","0.310930065865064","0.6","0.120879120879121","56"
"validation","0.702020202020202","0.309539887029459","0.6","0.120879120879121","57"
"validation","0.590909090909091","0.319723643016318","0.6","0.120879120879121","58"
"validation","0.691919191919192","0.30510741327617","0.6","0.120879120879121","59"
"validation","0.666666666666667","0.313037827907056","0.6","0.120879120879121","60"
"validation","0.676767676767677","0.326712378900032","0.6","0.120879120879121","61"
"validation","0.691919191919192","0.309960790237595","0.6","0.120879120879121","62"
"validation","0.707070707070707","0.317888128572322","0.55","0","63"
"validation","0.676767676767677","0.334289932172369","0.6","0.120879120879121","64"
"validation","0.696969696969697","0.314723368335925","0.6","0.120879120879121","65"
"validation","0.631313131313131","0.313950176358009","0.6","0.120879120879121","66"
"validation","0.737373737373737","0.314540514120271","0.6","0.120879120879121","67"
"validation","0.606060606060606","0.306312530855946","0.6","0.120879120879121","68"
"validation","0.696969696969697","0.310231934851936","0.6","0.120879120879121","69"
"validation","0.641414141414141","0.314542472410393","0.6","0.120879120879121","70"
"validation","0.535353535353535","0.309592462749741","0.6","0.120879120879121","71"
"validation","0.676767676767677","0.320934415982024","0.6","0.120879120879121","72"
"validation","0.626262626262626","0.317723504871856","0.6","0.120879120879121","73"
"validation","0.611111111111111","0.319377671112572","0.6","0.120879120879121","74"
"validation","0.661616161616162","0.319943572812026","0.6","0.120879120879121","75"
"validation","0.611111111111111","0.318261772428651","0.6","0.120879120879121","76"
"validation","0.606060606060606","0.314942829985416","0.6","0.120879120879121","77"
"validation","0.717171717171717","0.32016052178935","0.6","0.120879120879121","78"
"validation","0.651515151515151","0.308032188963066","0.6","0.120879120879121","79"
"validation","0.626262626262626","0.321790516443726","0.6","0.120879120879121","80"
"validation","0.626262626262626","0.306222948893293","0.6","0.120879120879121","81"
"validation","0.681818181818182","0.305485749700966","0.6","0.120879120879121","82"
"validation","0.686868686868687","0.319372267948548","0.6","0.120879120879121","83"
"validation","0.727272727272727","0.315570449651322","0.6","0.120879120879121","84"
"validation","0.752525252525253","0.298662089359655","0.6","0.120879120879121","85"
"validation","0.707070707070707","0.319389168106849","0.6","0.120879120879121","86"
"validation","0.646464646464647","0.308871013545986","0.6","0.120879120879121","87"
"validation","0.560606060606061","0.321460829833805","0.6","0.120879120879121","88"
"validation","0.626262626262626","0.300006492962568","0.6","0.120879120879121","89"
