"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.570707070707071","0.449895509061403","0.55","0","1"
"validation","0.575757575757576","0.448948321111825","0.55","0","2"
"validation","0.661616161616162","0.427637959401656","0.55","0","3"
"validation","0.666666666666667","0.414172655889772","0.55","0","4"
"validation","0.656565656565657","0.39618505792563","0.55","0","5"
"validation","0.767676767676768","0.377447899921166","0.6","0.120879120879121","6"
"validation","0.681818181818182","0.372942469025663","0.55","0","7"
"validation","0.757575757575757","0.371598355895213","0.55","0","8"
"validation","0.787878787878788","0.333486182555407","0.6","0.120879120879121","9"
"validation","0.727272727272727","0.362974811318817","0.6","0.120879120879121","10"
"validation","0.722222222222222","0.351504238938683","0.6","0.120879120879121","11"
"validation","0.732323232323232","0.341506001536389","0.6","0.120879120879121","12"
"validation","0.732323232323232","0.33924544978487","0.6","0.120879120879121","13"
"validation","0.722222222222222","0.334485668673586","0.55","0","14"
"validation","0.797979797979798","0.331187007291955","0.55","0","15"
"validation","0.757575757575758","0.342971519997688","0.6","0.120879120879121","16"
"validation","0.767676767676768","0.336303233631334","0.6","0.120879120879121","17"
"validation","0.747474747474748","0.342425097048438","0.6","0.120879120879121","18"
"validation","0.777777777777778","0.324405307676123","0.6","0.120879120879121","19"
"validation","0.747474747474748","0.344344628085189","0.6","0.120879120879121","20"
"validation","0.787878787878788","0.335856179785789","0.6","0.120879120879121","21"
"validation","0.717171717171717","0.337888210837999","0.6","0.120879120879121","22"
"validation","0.787878787878788","0.335797257687624","0.6","0.120879120879121","23"
"validation","0.787878787878788","0.327689729586008","0.6","0.120879120879121","24"
"validation","0.767676767676768","0.32434327950327","0.6","0.120879120879121","25"
"validation","0.757575757575758","0.333492369343893","0.6","0.120879120879121","26"
"validation","0.722222222222222","0.332202193152828","0.6","0.120879120879121","27"
"validation","0.737373737373737","0.343195140542635","0.6","0.120879120879121","28"
"validation","0.722222222222222","0.333066254908497","0.6","0.120879120879121","29"
"validation","0.767676767676768","0.325769042193984","0.55","0.0217391304347826","30"
"validation","0.782828282828283","0.322991855324611","0.6","0.120879120879121","31"
"validation","0.732323232323232","0.328127741606879","0.6","0.120879120879121","32"
"validation","0.818181818181818","0.320975365561505","0.6","0.120879120879121","33"
"validation","0.767676767676768","0.324072673660736","0.55","0","34"
"validation","0.732323232323232","0.334040488467592","0.6","0.120879120879121","35"
"validation","0.661616161616162","0.312049784902531","0.6","0.120879120879121","36"
"validation","0.787878787878788","0.326954302006866","0.55","0","37"
"validation","0.732323232323232","0.331879723470638","0.6","0.120879120879121","38"
"validation","0.732323232323232","0.326001775700565","0.55","0","39"
"validation","0.767676767676768","0.317954981165807","0.6","0.120879120879121","40"
"validation","0.808080808080808","0.328678242321289","0.55","0.0217391304347826","41"
"validation","0.808080808080808","0.32510487752976","0.6","0.120879120879121","42"
"validation","0.686868686868687","0.338190656366642","0.6","0.120879120879121","43"
"validation","0.681818181818182","0.314726479469845","0.6","0.120879120879121","44"
"validation","0.737373737373737","0.325411125509098","0.6","0.120879120879121","45"
"validation","0.722222222222222","0.329117156681794","0.55","0","46"
"validation","0.757575757575758","0.332524207064484","0.6","0.120879120879121","47"
"validation","0.722222222222222","0.321222163557177","0.6","0.120879120879121","48"
"validation","0.767676767676768","0.329331935829399","0.6","0.120879120879121","49"
"validation","0.727272727272727","0.315211014442919","0.55","0.0217391304347826","50"
"validation","0.691919191919192","0.332290630715995","0.6","0.120879120879121","51"
"validation","0.757575757575758","0.311722120950148","0.55","0.0217391304347826","52"
"validation","0.742424242424242","0.329210732703509","0.6","0.120879120879121","53"
"validation","0.727272727272727","0.318467028280479","0.6","0.120879120879121","54"
"validation","0.797979797979798","0.330715375566474","0.6","0.120879120879121","55"
"validation","0.747474747474748","0.32252194872109","0.6","0.120879120879121","56"
"validation","0.676767676767677","0.311624381774759","0.6","0.120879120879121","57"
"validation","0.696969696969697","0.34261156492399","0.6","0.120879120879121","58"
"validation","0.737373737373737","0.320874104358775","0.55","0.0217391304347826","59"
"validation","0.752525252525252","0.312372213952774","0.6","0.120879120879121","60"
"validation","0.752525252525252","0.320388158051623","0.6","0.120879120879121","61"
"validation","0.742424242424242","0.320509131865781","0.55","0.0217391304347826","62"
"validation","0.702020202020202","0.322044910577917","0.6","0.120879120879121","63"
"validation","0.732323232323232","0.325357343574164","0.6","0.120879120879121","64"
"validation","0.671717171717172","0.320738719300308","0.6","0.120879120879121","65"
"validation","0.691919191919192","0.320518755459791","0.6","0.120879120879121","66"
"validation","0.712121212121212","0.324753667684225","0.6","0.120879120879121","67"
"validation","0.691919191919192","0.318667912673437","0.6","0.120879120879121","68"
"validation","0.727272727272727","0.321740884718235","0.55","0.0217391304347826","69"
"validation","0.666666666666667","0.323391528860884","0.6","0.120879120879121","70"
"validation","0.691919191919192","0.321964415153101","0.6","0.120879120879121","71"
"validation","0.717171717171717","0.333626626665246","0.6","0.120879120879121","72"
"validation","0.601010101010101","0.324958264578745","0.55","0","73"
"validation","0.797979797979798","0.310883531269918","0.6","0.120879120879121","74"
"validation","0.691919191919192","0.326579335885022","0.6","0.120879120879121","75"
"validation","0.646464646464647","0.320832928973217","0.6","0.120879120879121","76"
"validation","0.712121212121212","0.312389084179068","0.55","0.0217391304347826","77"
"validation","0.631313131313131","0.324788695106446","0.6","0.120879120879121","78"
"validation","0.717171717171717","0.318936908601997","0.55","0.0217391304347826","79"
"validation","0.691919191919192","0.323526339874817","0.6","0.120879120879121","80"
"validation","0.616161616161616","0.326592482667024","0.55","0.0217391304347826","81"
"validation","0.696969696969697","0.319945361577437","0.6","0.120879120879121","82"
"validation","0.717171717171717","0.314642868167839","0.55","0.0217391304347826","83"
"validation","0.702020202020202","0.323167167309209","0.6","0.120879120879121","84"
"validation","0.691919191919192","0.322113061876674","0.6","0.120879120879121","85"
"validation","0.686868686868687","0.310840628293116","0.6","0.120879120879121","86"
"validation","0.767676767676768","0.323409630406112","0.6","0.120879120879121","87"
"validation","0.626262626262626","0.32330927509301","0.6","0.120879120879121","88"
"validation","0.666666666666667","0.320433185291702","0.6","0.120879120879121","89"
"validation","0.651515151515151","0.317169338916466","0.6","0.120879120879121","90"
"validation","0.656565656565657","0.315987685632638","0.6","0.120879120879121","91"
"validation","0.686868686868687","0.315528261602429","0.6","0.120879120879121","92"
"validation","0.767676767676768","0.323448269665736","0.6","0.120879120879121","93"
"validation","0.686868686868687","0.315477329309803","0.6","0.120879120879121","94"
"validation","0.676767676767677","0.320142835743345","0.6","0.120879120879121","95"
"validation","0.646464646464647","0.316142788285427","0.6","0.120879120879121","96"
